epoch,train_loss,train_sup,train_phys,val_loss,val_sup,val_phys
1,0.15037663556282294,0.15037663556282294,0.0,0.06214901357944943,0.06214901357944943,0.0
2,0.05630687585722903,0.05630687585722903,0.0,0.03015477948230942,0.03015477948230942,0.0
3,0.03450030801826434,0.03450030801826434,0.0,0.02131327778006162,0.02131327778006162,0.0
4,0.024638346089740144,0.024638346089740144,0.0,0.02188109560705119,0.02188109560705119,0.0
5,0.019410421712302794,0.019410421712302794,0.0,0.012681728310835642,0.012681728310835642,0.0
6,0.016052059777626845,0.016052059777626845,0.0,0.018645511836254087,0.018645511836254087,0.0
7,0.012978353530321333,0.012978353530321333,0.0,0.01275149281596776,0.01275149281596776,0.0
8,0.012118217980726017,0.012118217980726017,0.0,0.00889738180723758,0.00889738180723758,0.0
9,0.01224570485288931,0.01224570485288931,0.0,0.023987653011366905,0.023987653011366905,0.0
10,0.012430131104846703,0.012430131104846703,0.0,0.011671983324790173,0.011671983324790173,0.0
11,0.011034864378068847,0.011034864378068847,0.0,0.009246563141388974,0.009246563141388974,0.0
12,0.011351726029258043,0.011351726029258043,0.0,0.016011099438433964,0.016011099438433964,0.0
13,0.0069509794413461,0.0069509794413461,0.0,0.007890631082043551,0.007890631082043551,0.0
14,0.006568770071048983,0.006568770071048983,0.0,0.008099975942130045,0.008099975942130045,0.0
15,0.006466034036052545,0.006466034036052545,0.0,0.008136777232045901,0.008136777232045901,0.0
16,0.006332015958137848,0.006332015958137848,0.0,0.008020005613937694,0.008020005613937694,0.0
17,0.006332333001504938,0.006332333001504938,0.0,0.007619742784038476,0.007619742784038476,0.0
18,0.0063166845001802465,0.0063166845001802465,0.0,0.007683037846667405,0.007683037846667405,0.0
19,0.006288992400982556,0.006288992400982556,0.0,0.007515389462312528,0.007515389462312528,0.0
20,0.006244349886377318,0.006244349886377318,0.0,0.00747255711496632,0.00747255711496632,0.0
21,0.006225466967212781,0.006225466967212781,0.0,0.00745780611729485,0.00745780611729485,0.0
22,0.006112934861771582,0.006112934861771582,0.0,0.007435149193565712,0.007435149193565712,0.0
23,0.006093097382022696,0.006093097382022696,0.0,0.007340502900426613,0.007340502900426613,0.0
24,0.00620784038458983,0.00620784038458983,0.0,0.007416038460717404,0.007416038460717404,0.0
25,0.005730532470423245,0.005730532470423245,0.0,0.007243025610559762,0.007243025610559762,0.0
26,0.13147590583861857,0.02188153002075499,0.1095943759554739,0.04625460371921609,0.017638742527087962,0.028615861254750744
27,0.039180821458678905,0.01509834338081794,0.02408247810342066,0.03792254031150641,0.014596270602252224,0.02332626976118798
28,0.0326385760347984,0.013305010236760608,0.019333565791193944,0.031376489078414116,0.013795928706130582,0.017580560471474726
29,0.029777675440387456,0.012589617964256294,0.017188057521174884,0.029063115893266427,0.012980016023701357,0.016083099901747746
30,0.028357937937042603,0.012201069604329448,0.01615686844319248,0.027968603544617575,0.012887442819104937,0.01508116080933864
31,0.027350023343749055,0.012019389361993985,0.015330634040835671,0.028717366942277032,0.013832876731677839,0.014884490230248642
32,0.02671488543067867,0.011830993441630341,0.01488389194898037,0.02797171012860929,0.012753317437572461,0.015218392854005216
33,0.026012472318816118,0.011641650856067507,0.014370821500110457,0.030497245719199054,0.013282349443482793,0.017214896229562567
34,0.02553799138493818,0.011540265031908675,0.013997726364831658,0.026435280277276645,0.01336119944856413,0.013074080869572605
35,0.02526834823222452,0.01152835737101803,0.013739990955623718,0.025366049082141125,0.012351979225843275,0.013014069929115522
36,0.024934118113301172,0.011552961951598802,0.013381156139843944,0.026041536423249426,0.013529313181688686,0.012512223254863699
37,0.024737906582898227,0.011485421680740567,0.013252484896186746,0.02514898006087671,0.012872306063623462,0.012276674048039723
38,0.024538444156239472,0.011428987201983858,0.013109457027111214,0.0248120185113261,0.012276819261790582,0.01253519923446078
39,0.02414785915229807,0.011383855416324664,0.01276400376107917,0.024949793009544738,0.012741011203005966,0.012208781804149763
40,0.023972820386823534,0.011325398798015592,0.012647421595075653,0.02469438168883859,0.011772992803567384,0.012921388843822943
41,0.023919488479417928,0.011258890394160656,0.012660598121030367,0.02501053913861714,0.012149387743487162,0.012861151438190294
42,0.023832690762593364,0.011328553406229907,0.012504137414867918,0.025147045942296657,0.012200249993370589,0.01294679588326818
43,0.023458868421443214,0.011210130829565606,0.012248737615848548,0.024090103842011334,0.012099766495399188,0.011990337250027799
44,0.023497406171004043,0.01122897613252249,0.012268430077414691,0.023852151679153926,0.012337866867334766,0.011514284639495335
45,0.023539482957382375,0.011167840941588578,0.012371642018185653,0.025882124394724915,0.01271033312213568,0.013171791109715248
46,0.023362735430075915,0.011153050352987288,0.012209685097602724,0.02343852825192344,0.012480713599424218,0.010957814648839465
47,0.02318788707404647,0.011062228801547386,0.012125658314958904,0.023341001820761688,0.012299791297353915,0.011041210593727513
48,0.02315697681181687,0.011036966725036918,0.012120010112234892,0.023164935415948065,0.011992028437577143,0.011172906947745824
49,0.022952140508994492,0.011035971563201465,0.011916168936347811,0.025354027030097242,0.01287822714730718,0.012475799887016215
50,0.022958733084017715,0.01102493575437667,0.011933797389385081,0.023614906891343927,0.012698242966082884,0.010916663784904777
