epoch,train_loss,train_sup,train_phys,val_loss,val_sup,val_phys
1,0.14098072154017252,0.14098072154017252,0.0,0.06183436149619743,0.06183436149619743,0.0
2,0.05735934923034794,0.05735934923034794,0.0,0.034597953359741425,0.034597953359741425,0.0
3,0.03607483288895028,0.03607483288895028,0.0,0.022298687786312808,0.022298687786312808,0.0
4,0.02305521786300355,0.02305521786300355,0.0,0.023832945230495027,0.023832945230495027,0.0
5,0.017621396232511452,0.017621396232511452,0.0,0.016517618219688824,0.016517618219688824,0.0
6,0.015331339132509753,0.015331339132509753,0.0,0.011482119366622804,0.011482119366622804,0.0
7,0.015126962614584833,0.015126962614584833,0.0,0.01272310678460942,0.01272310678460942,0.0
8,0.013002260593888358,0.013002260593888358,0.0,0.010509405910765228,0.010509405910765228,0.0
9,0.012993070167905149,0.012993070167905149,0.0,0.028099791015063352,0.028099791015063352,0.0
10,0.014282952603222982,0.014282952603222982,0.0,0.013926394635805871,0.013926394635805871,0.0
11,0.012523296075904083,0.012523296075904083,0.0,0.010451179427515805,0.010451179427515805,0.0
12,0.011485568534705903,0.011485568534705903,0.0,0.009274034177421587,0.009274034177421587,0.0
13,0.006625007550926903,0.006625007550926903,0.0,0.007746477534246497,0.007746477534246497,0.0
14,0.006727500792577609,0.006727500792577609,0.0,0.007755651191310207,0.007755651191310207,0.0
15,0.00661124370458433,0.00661124370458433,0.0,0.007600494222093337,0.007600494222093337,0.0
16,0.006476590770346894,0.006476590770346894,0.0,0.007511936781428996,0.007511936781428996,0.0
17,0.006543270288592978,0.006543270288592978,0.0,0.007620945112332897,0.007620945112332897,0.0
18,0.006337176606104607,0.006337176606104607,0.0,0.0092271387987996,0.0092271387987996,0.0
19,0.006480302242222601,0.006480302242222601,0.0,0.00742973163313965,0.00742973163313965,0.0
20,0.006315332252262191,0.006315332252262191,0.0,0.007374673355295822,0.007374673355295822,0.0
21,0.006355229655291045,0.006355229655291045,0.0,0.008963673786486047,0.008963673786486047,0.0
22,0.006327116433653083,0.006327116433653083,0.0,0.007317842148378311,0.007317842148378311,0.0
23,0.006288308101389609,0.006288308101389609,0.0,0.0072723997421447655,0.0072723997421447655,0.0
24,0.006262887544343819,0.006262887544343819,0.0,0.007265613031509809,0.007265613031509809,0.0
25,0.005939650116396679,0.005939650116396679,0.0,0.00720370502890301,0.00720370502890301,0.0
26,0.14857515365043997,0.01833793315227771,0.13023722077533825,0.04695572027891964,0.016117040447132316,0.03083868007559726
27,0.03949574675035552,0.013900008131955244,0.025595738646648623,0.03500466639019861,0.013583184058518667,0.021421482318740085
28,0.03249021619614203,0.012974324745872467,0.019515891484837993,0.03040634533027912,0.013217966520146628,0.017188378860062133
29,0.029284003158851376,0.012395666860694588,0.016888336244977264,0.0294913820097011,0.014709518460450906,0.01478186342316264
30,0.02776405072701736,0.012127798651678887,0.015636252118252224,0.02828738636275876,0.012332007166069324,0.015955379266442773
31,0.026765277398885387,0.011968033045121644,0.01479724433627002,0.026846615819282785,0.012609496238309622,0.014237119697461102
32,0.02605534743349474,0.01175899726786538,0.014296350239183313,0.025994982117296245,0.01275219824558966,0.013242783713806692
33,0.02555071741306789,0.011703637029263893,0.013847080367741895,0.028829823954945464,0.012589910044265119,0.016239913987361094
34,0.025273592047193313,0.011623596758462279,0.013649995248174228,0.025467436378654427,0.01212298287661512,0.013344453493572475
35,0.024972333302402932,0.01162112379196895,0.01335120954339621,0.026152220431960627,0.011797625905050601,0.014354594598928929
36,0.024555778414489794,0.011510876231304753,0.013044902189714632,0.02620228135074394,0.012129233311443496,0.014073048162163924
37,0.024422802963549966,0.011494459425043745,0.012928343577107641,0.02518611221468288,0.012499754661993922,0.012686357747648494
38,0.024334382654229724,0.011443857893527356,0.012890524752426896,0.024764818455856628,0.012082513375939734,0.012682305073947991
39,0.02395398532312495,0.011416265546394782,0.012537719733118072,0.024872513131021026,0.01244201236435848,0.012430500697504643
40,0.023884660298430463,0.011355734195345264,0.012528926156037758,0.02483320766488302,0.012042120226636574,0.012791087401939271
41,0.023852881122504523,0.011373498172664889,0.012479382982697108,0.024563839630513805,0.014223600188611789,0.010340239408949629
42,0.023471133933186387,0.011267402369578452,0.012203731612667182,0.023694264321186452,0.01207218111111381,0.01162208304835322
43,0.023452637273185268,0.011291097859908164,0.01216153944054776,0.025995541773150915,0.011537520567298181,0.01445802117552898
44,0.0232768896391032,0.011204824723338514,0.012072064899108984,0.023229547486986274,0.011744098938425757,0.011485448723840662
45,0.023120881884286754,0.011112726631471814,0.012008155273067153,0.023125511159824797,0.012244883275724679,0.01088062795952283
46,0.022921440565115567,0.011073065417907835,0.011848375158241699,0.02409796489397075,0.012209703421330325,0.011888261471268004
47,0.022910888861567585,0.011072922084912385,0.011837966814505893,0.023182282544265385,0.011594380335017905,0.01158790222370863
48,0.022946917468259567,0.011159012011455145,0.011787905453836426,0.023262453869871885,0.012156583012038463,0.011105871003918964
49,0.022714239592235435,0.011096210594993782,0.01161802905726503,0.023294105444767118,0.012143356519058335,0.011150749071144425
50,0.022753246191131477,0.011115094593754172,0.011638151617437472,0.023299204451199287,0.011839652937121723,0.011459551483677572
